Tempo,Empuxo,Pressao
142142,550.987061,0.000000
142170,575.298706,0.000000
142199,536.376648,0.000000
142227,595.168884,0.000000
142258,567.467529,0.000000
142287,519.779236,0.000000
142315,564.077942,0.000000
142344,526.792236,0.000000
142372,554.493530,0.000000
142401,580.090942,0.000000
142429,544.207825,0.000000
142458,588.974060,0.000000
142486,542.103943,0.000000
142514,578.337708,0.000000
142545,420.545471,0.000000
142574,568.636414,0.000000
142602,574.948059,0.000000
142631,554.610413,0.000000
142659,564.662354,0.000000
142688,530.532471,0.000000
142717,559.168823,0.000000
142745,579.272766,0.000000
142774,551.922119,0.000000
142802,566.649353,0.000000
142831,546.662354,0.000000
142859,580.558472,0.000000
142888,544.324707,0.000000
142916,578.337708,0.000000
142945,542.922119,0.000000
142973,581.259766,0.000000
143002,591.311707,0.000000
143030,556.246765,0.000000
143059,585.350647,0.000000
143086,559.402649,0.000000
143115,557.298706,0.000000
143145,566.649353,0.000000
143174,553.090942,0.000000
143202,584.649353,0.000000
143231,539.766235,0.000000
143259,581.844177,0.000000
143288,555.428589,0.000000
143316,584.883118,0.000000
143345,552.857178,0.000000
143373,568.051941,0.000000
143402,533.220825,0.000000
143430,563.727295,0.000000
143459,571.324707,0.000000
143487,566.298706,0.000000
143516,590.026001,0.000000
143544,560.805237,0.000000
143573,574.129883,0.000000
143604,516.974060,0.000000
143632,567.233765,0.000000
143661,571.324707,0.000000
143689,557.883118,0.000000
143718,576.818176,0.000000
143746,555.545471,0.000000
143775,557.064941,0.000000
143804,522.584412,0.000000
143832,564.545471,0.000000
143861,600.311707,0.000000
143889,543.623413,0.000000
143918,579.039001,0.000000
143946,538.831177,0.000000
143975,564.896118,0.000000
144005,539.415588,0.000000
144034,579.389648,0.000000
144063,602.064941,0.000000
144091,539.649353,0.000000
144120,568.753296,0.000000
144150,550.285706,0.000000
144179,558.000000,0.000000
144207,599.376648,0.000000
144236,573.194824,0.000000
144264,576.467529,0.000000
144293,552.272766,0.000000
144321,576.000000,0.000000
144350,527.493530,0.000000
144379,605.571472,0.000000
144407,596.454590,0.000000
144436,571.558472,0.000000
144464,590.259766,0.000000
144493,535.558472,0.000000
144521,557.766235,0.000000
144550,543.272766,0.000000
144578,568.519531,0.000000
144607,616.090942,0.000000
144635,548.649353,0.000000
144664,585.467529,0.000000
144695,552.155884,0.000000
144723,554.844177,0.000000
144751,525.155884,0.000000
144780,981082.000000,0.000000
144808,613.753296,0.000000
144836,570.272766,0.000000
144867,588.974060,0.000000
144895,559.636414,0.000000
144924,548.649353,0.000000
144952,596.922119,0.000000
144980,542.454590,0.000000
145009,596.103943,0.000000
145037,567.818176,0.000000
145066,576.584412,0.000000
145094,583.831177,0.000000
145122,579.272766,0.000000
145151,543.389648,0.000000
145179,572.727295,0.000000
145207,530.415588,0.000000
145238,583.363647,0.000000
145266,590.026001,0.000000
145295,568.402649,0.000000
145324,583.831177,0.000000
145352,553.207825,0.000000
145380,558.000000,0.000000
145409,541.285706,0.000000
145437,557.649353,0.000000
145465,592.129883,0.000000
145494,537.311707,0.000000
145522,581.142883,0.000000
145550,537.428589,0.000000
145579,562.207825,0.000000
145607,531.116882,0.000000
145636,561.039001,0.000000
145664,545.610413,0.000000
145692,553.558472,0.000000
145721,562.675354,0.000000
145751,577.753296,0.000000
145782,597.389648,0.000000
145810,506.688324,0.000000
145839,572.727295,0.000000
145867,601.597412,0.000000
145896,577.987061,0.000000
145924,581.259766,0.000000
145953,551.922119,0.000000
145981,577.870178,0.000000
146010,558.818176,0.000000
146039,565.831177,0.000000
146067,598.792236,0.000000
146096,554.727295,0.000000
146124,579.623413,0.000000
146153,553.909119,0.000000
146181,568.402649,0.000000
146210,558.818176,0.000000
146238,602.181824,0.000000
146267,542.337708,0.000000
146296,596.571472,0.000000
146326,591.194824,0.000000
146355,667.987061,0.000000
146383,583.129883,0.000000
146412,562.909119,0.000000
146440,597.506531,0.000000
146469,612.935059,0.000000
146497,564.779236,0.000000
146526,582.311707,0.000000
146554,556.948059,0.000000
146583,568.519531,0.000000
146613,430.246765,0.000000
146642,570.389648,0.000000
146671,596.337708,0.000000
146699,547.129883,0.000000
146728,587.805237,0.000000
146756,522.584412,0.000000
146785,587.103943,0.000000
146814,539.766235,0.000000
146842,567.818176,0.000000
146873,575.415588,0.000000
146901,554.026001,0.000000
146930,576.467529,0.000000
146958,528.077942,0.000000
146986,565.714294,0.000000
147015,612.584412,0.000000
147043,549.350647,0.000000
147072,604.753296,0.000000
147101,567.584412,0.000000
147129,575.181824,0.000000
147158,559.285706,0.000000
147186,584.181824,0.000000
147215,561.155884,0.000000
147243,584.298706,0.000000
147272,588.857178,0.000000
147300,563.376648,0.000000
147329,595.168884,0.000000
147357,574.013000,0.000000
147386,581.610413,0.000000
147416,536.026001,0.000000
147445,567.350647,0.000000
147476,612.350647,0.000000
147504,548.883118,0.000000
147533,592.246765,0.000000
147561,597.974060,0.000000
147590,577.051941,0.000000
147618,575.649353,0.000000
147647,561.155884,0.000000
147675,570.740295,0.000000
147704,538.597412,0.000000
147732,582.896118,0.000000
147761,541.285706,0.000000
147789,585.701294,0.000000
147818,614.337708,0.000000
147846,550.636414,0.000000
147875,584.766235,0.000000
147903,566.181824,0.000000
147932,578.688354,0.000000
147962,557.181824,0.000000
147991,572.376648,0.000000
148020,588.389648,0.000000
148048,565.597412,0.000000
148077,589.909119,0.000000
148105,545.493530,0.000000
148134,574.948059,0.000000
148162,544.441589,0.000000
148191,575.766235,0.000000
148219,597.857178,0.000000
148248,575.883118,0.000000
148276,584.532471,0.000000
148305,561.506531,0.000000
148333,554.610413,0.000000
148364,541.753296,0.000000
148392,591.311707,0.000000
148421,601.246765,0.000000
148449,578.571472,0.000000
148478,596.571472,0.000000
148509,554.961060,0.000000
148537,582.896118,0.000000
148566,594.116882,0.000000
148594,534.389648,0.000000
148623,573.077942,0.000000
148651,564.194824,0.000000
148680,595.051941,0.000000
148709,517.675354,0.000000
148737,587.220825,0.000000
148766,590.026001,0.000000
148794,564.896118,0.000000
148823,599.026001,0.000000
148851,556.246765,0.000000
148880,566.181824,0.000000
148908,570.974060,0.000000
148937,589.909119,0.000000
148966,634.441589,0.000000
148994,573.896118,0.000000
149023,591.194824,0.000000
149053,555.545471,0.000000
149082,571.441589,0.000000
149110,625.207825,0.000000
149138,444.389618,0.000000
149167,597.506531,0.000000
149195,560.922119,0.000000
149226,592.246765,0.000000
149254,541.987061,0.000000
149283,591.896118,0.000000
149311,607.441589,0.000000
149340,584.064941,0.000000
149368,604.987061,0.000000
149396,541.519531,0.000000
149425,981051.937500,0.000000
149453,568.402649,0.000000
149481,579.155884,0.000000
149510,565.246765,0.000000
149538,590.026001,0.000000
149566,549.467529,0.000000
149606,533.337708,0.000000
149634,628.714294,0.000000
149663,564.896118,0.000000
149691,608.026001,0.000000
149719,549.233765,0.000000
149748,600.428589,0.000000
149776,551.571472,0.000000
149805,563.142883,0.000000
149833,576.584412,0.000000
149861,586.285767,0.000000
149890,562.792236,0.000000
149918,574.129883,0.000000
149946,608.376648,0.000000
149975,577.987061,0.000000
150003,577.636414,0.000000
150031,583.129883,0.000000
150061,607.675354,0.000000
150090,577.285767,0.000000
150118,544.909119,0.000000
150149,609.311707,0.000000
150177,557.532471,0.000000
150206,589.324707,0.000000
150234,572.376648,0.000000
150263,581.610413,0.000000
150291,537.077942,0.000000
150320,597.623413,0.000000
150348,639.818176,0.000000
150377,560.922119,0.000000
150405,586.753296,0.000000
150434,577.636414,0.000000
150463,583.831177,0.000000
150491,562.675354,0.000000
150519,596.922119,0.000000
150548,644.727295,0.000000
150576,594.935059,0.000000
150605,607.090942,0.000000
150633,561.389648,0.000000
150662,594.467529,0.000000
150693,590.844177,0.000000
150721,580.090942,0.000000
150750,603.818176,0.000000
150778,576.350647,0.000000
150807,594.584412,0.000000
150835,556.013000,0.000000
150864,577.870178,0.000000
150893,560.454590,0.000000
150923,590.610413,0.000000
150952,586.051941,0.000000
150980,560.337708,0.000000
151009,580.441589,0.000000
151037,550.753296,0.000000
151066,588.389648,0.000000
151094,635.376648,0.000000
151123,561.272766,0.000000
151152,608.961060,0.000000
151180,587.220825,0.000000
151209,564.896118,0.000000
151239,547.714294,0.000000
151268,585.467529,0.000000
151296,602.181824,0.000000
151325,581.727295,0.000000
151353,595.168884,0.000000
151382,571.909119,0.000000
151410,585.935059,0.000000
151439,564.545471,0.000000
151467,2496.272705,0.000000
151496,631.519531,0.000000
151524,585.350647,0.000000
151553,608.259766,0.000000
151581,586.987061,0.000000
151610,581.259766,0.000000
151638,580.792236,0.000000
151667,608.376648,0.000000
151695,560.337708,0.000000
151724,598.909119,0.000000
151752,595.870178,0.000000
151785,570.740295,0.000000
151814,612.233765,0.000000
151842,625.792236,0.000000
151871,578.805237,0.000000
151899,594.935059,0.000000
151928,560.571472,0.000000
151956,591.779236,0.000000
151985,540.116882,0.000000
152013,606.039001,0.000000
152042,634.324707,0.000000
152070,586.051941,0.000000
152099,609.545471,0.000000
152127,561.974060,0.000000
152156,577.987061,0.000000
152184,552.740295,0.000000
152213,580.909119,0.000000
152241,551.454590,0.000000
152270,599.961060,0.000000
152298,603.818176,0.000000
152329,570.155884,0.000000
152357,573.311707,0.000000
152386,569.220825,0.000000
152415,592.013000,0.000000
152443,604.519531,0.000000
152477,574.948059,0.000000
152752,556.363647,0.000000
153010,571.324707,0.000000
153272,558.350647,0.000000
153532,577.285767,0.000000
153817,570.039001,0.000000
154099,563.376648,0.000000
154284,571.090942,0.000000
154314,587.571472,0.000000
154342,611.532471,0.000000
154371,573.194824,0.000000
154399,627.896118,0.000000
154428,620.415588,0.000000
154457,584.298706,0.000000
154487,615.857178,0.000000
154516,623.922119,0.000000
154545,599.610413,0.000000
154573,597.974060,0.000000
154602,560.688354,0.000000
154631,589.675354,0.000000
154659,599.961060,0.000000
154688,578.337708,0.000000
154716,555.077942,0.000000
154745,623.220825,0.000000
154773,640.870178,0.000000
154802,572.259766,0.000000
154831,619.831177,0.000000
154859,572.259766,0.000000
154888,581.026001,0.000000
154917,540.818176,0.000000
154945,600.311707,0.000000
154974,624.389648,0.000000
155002,589.558472,0.000000
155033,608.142883,0.000000
155061,553.441589,0.000000
155090,613.870178,0.000000
155118,615.039001,0.000000
155149,594.233765,0.000000
155177,586.519531,0.000000
155206,571.558472,0.000000
155234,590.493530,0.000000
155262,563.376648,0.000000
155291,599.026001,0.000000
155319,657.350647,0.000000
155347,585.350647,0.000000
155376,616.675354,0.000000
155404,574.831177,0.000000
155433,587.103943,0.000000
155461,570.740295,0.000000
155489,590.961060,0.000000
155518,564.311707,0.000000
155546,607.090942,0.000000
155573,629.064941,0.000000
155602,591.662354,0.000000
155630,635.961060,0.000000
155659,594.000000,0.000000
155687,605.922119,0.000000
155716,587.688354,0.000000
155744,621.818176,0.000000
155772,575.766235,0.000000
155801,607.207825,0.000000
155829,562.909119,0.000000
155858,579.272766,0.000000
155886,551.337708,0.000000
155914,615.974060,0.000000
155943,633.155884,0.000000
155971,578.454590,0.000000
155999,630.935120,0.000000
156030,570.155884,0.000000
156058,596.571472,0.000000
156089,579.857178,0.000000
156117,603.233765,0.000000
156146,607.207825,0.000000
156174,553.792236,0.000000
156203,620.181824,0.000000
156231,589.558472,0.000000
156260,981092.937500,0.000000
156288,601.597412,0.000000
156317,580.441589,0.000000
156345,619.013000,0.000000
156374,581.376648,0.000000
156403,629.181824,0.000000
156431,562.792236,0.000000
156460,605.805237,0.000000
156488,559.987061,0.000000
156517,609.194824,0.000000
156545,638.766235,0.000000
156574,981083.937500,0.000000
156602,619.597412,0.000000
156633,576.818176,0.000000
156661,597.039001,0.000000
156690,639.000000,0.000000
156719,580.675354,0.000000
156747,603.467529,0.000000
156776,570.974060,0.000000
156804,618.077942,0.000000
156833,579.857178,0.000000
156861,591.662354,0.000000
156892,550.987061,0.000000
156920,567.233765,0.000000
156949,607.090942,0.000000
156977,699.428589,0.000000
157006,608.961060,0.000000
157034,561.272766,0.000000
157063,606.740295,0.000000
157091,622.519531,0.000000
157120,580.441589,0.000000
157149,612.000000,0.000000
157179,563.610413,0.000000
157208,589.792236,0.000000
157236,643.207825,0.000000
157265,594.467529,0.000000
157293,630.467529,0.000000
157322,575.415588,0.000000
157350,597.740295,0.000000
157379,574.831177,0.000000
157407,606.389648,0.000000
157436,560.688354,0.000000
157464,596.805237,0.000000
157493,598.909119,0.000000
157521,591.545471,0.000000
157550,608.610413,0.000000
157578,563.493530,0.000000
157607,604.519531,0.000000
157635,568.168823,0.000000
157664,602.649353,0.000000
157693,631.168884,0.000000
157723,600.194824,0.000000
157754,613.402649,0.000000
157782,636.662354,0.000000
157811,559.285706,0.000000
157839,610.363647,0.000000
157868,581.727295,0.000000
157896,599.493530,0.000000
157925,579.272766,0.000000
157953,602.181824,0.000000
157982,564.428589,0.000000
158010,596.337708,0.000000
158039,640.753296,0.000000
158068,588.039001,0.000000
158096,599.376648,0.000000
158125,570.974060,0.000000
158153,619.246765,0.000000
158182,573.311707,0.000000
158210,615.974060,0.000000
158239,601.363647,0.000000
158269,579.272766,0.000000
158298,615.974060,0.000000
158326,568.402649,0.000000
158355,584.298706,0.000000
158383,587.571472,0.000000
158412,600.077942,0.000000
158440,614.805237,0.000000
158469,592.363647,0.000000
158497,621.584412,0.000000
158526,603.584412,0.000000
158555,630.818176,0.000000
158583,580.792236,0.000000
158611,612.701294,0.000000
158642,645.662354,0.000000
158671,590.727295,0.000000
158699,609.077942,0.000000
158728,572.727295,0.000000
158756,588.623413,0.000000
158785,591.077942,0.000000
158816,586.285767,0.000000
158844,589.558472,0.000000
158872,597.974060,0.000000
158901,585.584412,0.000000
158930,639.000000,0.000000
158958,585.467529,0.000000
158987,632.922119,0.000000
159015,563.610413,0.000000
159044,635.259766,0.000000
159072,569.337708,0.000000
159101,633.039001,0.000000
159129,563.610413,0.000000
159158,593.532471,0.000000
159186,626.727295,0.000000
159215,599.961060,0.000000
159243,610.013000,0.000000
159272,572.493530,0.000000
159300,608.259766,0.000000
159329,574.714294,0.000000
159360,602.064941,0.000000
159388,636.077942,0.000000
159416,589.792236,0.000000
159445,617.610413,0.000000
159473,607.324707,0.000000
159503,628.948059,0.000000
159532,625.441589,0.000000
159561,818.298706,0.000000
159589,619.363647,0.000000
159617,595.987061,0.000000
159646,618.545471,0.000000
159674,594.818176,0.000000
159702,642.389648,0.000000
159731,557.181824,0.000000
159759,616.207825,0.000000
159788,551.688354,0.000000
159816,590.142883,0.000000
159844,647.181824,0.000000
159873,590.610413,0.000000
159903,627.428589,0.000000
159932,567.584412,0.000000
159960,615.506531,0.000000
159989,625.324707,0.000000
160017,610.948059,0.000000
160046,629.415588,0.000000
160074,590.259766,0.000000
160102,608.259766,0.000000
160131,579.506531,0.000000
160159,596.571472,0.000000
160187,570.623413,0.000000
160216,590.961060,0.000000
160244,589.441589,0.000000
160272,623.220825,0.000000
160301,644.961060,0.000000
160329,622.987061,0.000000
160358,616.558472,0.000000
160388,595.168884,0.000000
160416,616.792236,0.000000
160447,590.259766,0.000000
160475,628.363647,0.000000
160504,601.480530,0.000000
160532,587.688354,0.000000
160561,616.090942,0.000000
160589,577.753296,0.000000
160618,616.792236,0.000000
160646,619.363647,0.000000
160675,582.428589,0.000000
160704,627.662354,0.000000
160732,582.545471,0.000000
160761,584.415588,0.000000
160789,603.935059,0.000000
160818,598.909119,0.000000
160846,566.883118,0.000000
160874,588.155884,0.000000
160903,634.909119,0.000000
160932,595.987061,0.000000
160960,620.649353,0.000000
160991,592.013000,0.000000
161019,585.467529,0.000000
161048,649.753296,0.000000
161076,618.662354,0.000000
161105,619.246765,0.000000
161133,581.493530,0.000000
161162,624.857178,0.000000
161191,560.103943,0.000000
161219,605.337708,0.000000
161250,662.259766,0.000000
161278,591.428589,0.000000
161307,610.948059,0.000000
161335,591.545471,0.000000
161364,608.376648,0.000000
161392,575.766235,0.000000
161421,594.818176,0.000000
161449,635.259766,0.000000
161478,594.935059,0.000000
161506,615.974060,0.000000
161537,591.428589,0.000000
161565,633.506531,0.000000
161594,639.935120,0.000000
161622,595.519531,0.000000
161651,620.181824,0.000000
161679,608.142883,0.000000
161708,613.870178,0.000000
161736,586.870178,0.000000
161765,617.493530,0.000000
161794,586.753296,0.000000
161822,604.987061,0.000000
161851,641.571472,0.000000
161879,610.480530,0.000000
161908,626.026001,0.000000
161936,585.000000,0.000000
161965,629.532471,0.000000
161993,613.519531,0.000000
162022,609.545471,0.000000
162050,634.324707,0.000000
162081,613.987061,0.000000
162112,613.052002,0.000000
162140,621.701294,0.000000
162169,597.039001,0.000000
162197,616.558472,0.000000
162226,582.194824,0.000000
162254,607.558472,0.000000
162283,599.142883,0.000000
162311,607.090942,0.000000
162340,571.207825,0.000000
162369,629.883118,0.000000
162397,633.155884,0.000000
162425,589.207825,0.000000
162454,626.727295,0.000000
162482,554.259766,0.000000
162511,645.194824,0.000000
162540,575.883118,0.000000
162568,627.077942,0.000000
162597,646.948059,0.000000
162627,612.233765,0.000000
162656,594.584412,0.000000
162684,582.077942,0.000000
162713,582.896118,0.000000
162741,650.220825,0.000000
162770,587.337708,0.000000
162798,618.779236,0.000000
162827,593.766235,0.000000
162855,614.337708,0.000000
162884,564.545471,0.000000
162912,594.584412,0.000000
162940,582.311707,0.000000
162971,627.662354,0.000000
163000,622.987061,0.000000
163028,593.532471,0.000000
163057,605.220825,0.000000
163085,583.246765,0.000000
163114,606.740295,0.000000
163142,576.584412,0.000000
163173,595.402649,0.000000
163201,619.480530,0.000000
163230,582.545471,0.000000
163258,606.974060,0.000000
163287,580.090942,0.000000
163315,625.792236,0.000000
163344,623.805237,0.000000
163372,599.259766,0.000000
163401,608.026001,0.000000
163430,592.948059,0.000000
163458,601.246765,0.000000
163487,573.545471,0.000000
163516,639.584412,0.000000
163544,653.844177,0.000000
163573,604.519531,0.000000
163601,628.480530,0.000000
163630,605.337708,0.000000
163658,640.285767,0.000000
163687,595.987061,0.000000
163717,619.480530,0.000000
163745,637.831177,0.000000
163774,602.064941,0.000000
163802,633.272766,0.000000
163833,610.597412,0.000000
163861,617.727295,0.000000
163890,646.948059,0.000000
163918,610.129883,0.000000
163946,610.129883,0.000000
163975,599.961060,0.000000
164003,610.714294,0.000000
164032,612.584412,0.000000
164060,617.142883,0.000000
164088,584.883118,0.000000
164117,636.311707,0.000000
164145,570.272766,0.000000
164173,614.922119,0.000000
164202,621.701294,0.000000
164230,609.662354,0.000000
164261,621.584412,0.000000
164289,595.519531,0.000000
164318,608.026001,0.000000
164346,646.948059,0.000000
164375,628.013000,0.000000
164403,644.610413,0.000000
164431,595.519531,0.000000
164460,627.896118,0.000000
164488,602.298706,0.000000
164516,639.467529,0.000000
164545,627.428589,0.000000
164573,595.051941,0.000000
164601,588.039001,0.000000
164630,631.168884,0.000000
164658,653.026001,0.000000
164686,601.948059,0.000000
164717,649.052002,0.000000
164745,613.870178,0.000000
164773,623.103943,0.000000
164804,591.311707,0.000000
164832,619.013000,0.000000
164861,650.220825,0.000000
164889,597.974060,0.000000
164918,652.324707,0.000000
164947,606.974060,0.000000
164975,632.454590,0.000000
165004,593.766235,0.000000
165032,591.896118,0.000000
165061,634.441589,0.000000
165089,618.545471,0.000000
165117,622.168884,0.000000
165146,586.051941,0.000000
165175,608.142883,0.000000
165203,613.402649,0.000000
165232,628.714294,0.000000
165260,664.480530,0.000000
165289,615.389648,0.000000
165317,656.532471,0.000000
165348,587.922119,0.000000
165376,639.467529,0.000000
165405,662.610413,0.000000
165433,604.870178,0.000000
165462,652.324707,0.000000
165491,587.805237,0.000000
165519,614.337708,0.000000
165548,600.545471,0.000000
165578,625.909119,0.000000
165607,666.584412,0.000000
165635,615.623413,0.000000
165664,643.675354,0.000000
165692,589.441589,0.000000
165721,634.441589,0.000000
165749,592.831177,0.000000
165778,647.766235,0.000000
165806,981123.250000,0.000000
165835,609.545471,0.000000
165865,658.987061,0.000000
165894,575.415588,0.000000
165922,617.026001,0.000000
165951,659.688354,0.000000
165979,626.026001,0.000000
166008,651.623413,0.000000
166036,622.402649,0.000000
166065,635.376648,0.000000
166093,597.272766,0.000000
166122,638.064941,0.000000
166150,623.805237,0.000000
166179,641.571472,0.000000
166207,671.610413,0.000000
166236,605.571472,0.000000
166264,649.636414,0.000000
166293,620.532471,0.000000
166321,627.311707,0.000000
166350,607.090942,0.000000
166378,603.935059,0.000000
166409,608.026001,0.000000
166440,616.909119,0.000000
166468,637.363647,0.000000
166497,605.220825,0.000000
166525,640.753296,0.000000
166554,650.454590,0.000000
166582,622.636414,0.000000
166611,652.792236,0.000000
166639,602.415588,0.000000
166668,629.532471,0.000000
166696,613.753296,0.000000
166725,654.545471,0.000000
166753,607.207825,0.000000
166781,649.987061,0.000000
166810,657.233765,0.000000
166838,618.311707,0.000000
166867,649.519531,0.000000
166895,614.805237,0.000000
166924,638.649353,0.000000
166955,614.571472,0.000000
166983,643.675354,0.000000
167012,645.428589,0.000000
167040,614.805237,0.000000
167069,626.727295,0.000000
167097,601.129883,0.000000
167126,636.077942,0.000000
167155,672.311707,0.000000
167183,612.935059,0.000000
167212,622.753296,0.000000
167240,610.013000,0.000000
167269,653.844177,0.000000
167297,593.064941,0.000000
167328,615.039001,0.000000
167356,636.662354,0.000000
167385,606.389648,0.000000
167413,625.558472,0.000000
167442,602.064941,0.000000
167470,632.103943,0.000000
167501,627.545471,0.000000
167529,654.662354,0.000000
167558,628.597412,0.000000
167586,619.597412,0.000000
167615,621.584412,0.000000
167644,618.194824,0.000000
167672,625.441589,0.000000
167701,671.376648,0.000000
167729,623.454590,0.000000
167758,649.402649,0.000000
167786,618.896118,0.000000
167815,638.181824,0.000000
167843,601.714294,0.000000
167872,631.402649,0.000000
167900,718.363647,0.000000
167929,665.883118,0.000000
167957,651.389648,0.000000
167986,622.870178,0.000000
168014,630.116882,0.000000
168045,607.558472,0.000000
168073,615.155884,0.000000
168102,676.870178,0.000000
168130,635.844177,0.000000
168159,652.207825,0.000000
168189,614.454590,0.000000
168217,630.701294,0.000000
168246,605.688354,0.000000
168274,633.389648,0.000000
168303,638.532471,0.000000
168331,606.857178,0.000000
168359,658.870178,0.000000
168388,634.441589,0.000000
168537,632.922119,0.000000
168681,572.259766,0.000000
168710,620.883118,0.000000
168739,655.948059,0.000000
168767,633.974060,0.000000
168795,628.129883,0.000000
168826,609.194824,0.000000
168855,640.987061,0.000000
168883,633.623413,0.000000
168911,619.129883,0.000000
168940,641.337708,0.000000
168968,614.454590,0.000000
168997,644.727295,0.000000
169025,597.039001,0.000000
169053,620.415588,0.000000
169082,618.545471,0.000000
169110,618.545471,0.000000
169139,672.662354,0.000000
169167,608.961060,0.000000
169196,648.701294,0.000000
169224,595.051941,0.000000
169253,629.415588,0.000000
169281,599.844177,0.000000
169309,617.727295,0.000000
169338,608.026001,0.000000
169368,646.714294,0.000000
169397,623.337708,0.000000
169426,618.662354,0.000000
169454,633.389648,0.000000
169483,598.792236,0.000000
169511,654.896118,0.000000
169542,646.831177,0.000000
169672,593.649353,0.000000
169700,656.415588,0.000000
169729,666.467529,0.000000
169757,622.168884,0.000000
169786,654.545471,0.000000
169814,621.935120,0.000000
169843,644.844177,0.000000
169871,627.896118,0.000000
169900,647.064941,0.000000
169928,601.948059,0.000000
169957,626.493530,0.000000
169986,654.311707,0.000000
170016,618.077942,0.000000
170045,655.363647,0.000000
170073,632.571472,0.000000
170102,656.181824,0.000000
170130,671.493530,0.000000
170159,632.337708,0.000000
170187,637.129883,0.000000
170216,613.052002,0.000000
170244,625.558472,0.000000
170273,621.116882,0.000000
170301,637.831177,0.000000
170330,620.883118,0.000000
170359,655.246765,0.000000
170387,647.532471,0.000000
170416,642.506531,0.000000
170444,677.805237,0.000000
170473,625.558472,0.000000
170501,648.701294,0.000000
170532,616.909119,0.000000
170562,633.857178,0.000000
170591,635.610413,0.000000
170620,599.610413,0.000000
170648,637.948059,0.000000
170676,611.649353,0.000000
170705,605.103943,0.000000
170733,655.714294,0.000000
170762,605.922119,0.000000
170791,622.987061,0.000000
170819,611.181824,0.000000
170848,631.519531,0.000000
170876,595.753296,0.000000
170905,633.155884,0.000000
170933,645.545471,0.000000
170962,637.246765,0.000000
170990,662.259766,0.000000
171019,626.844177,0.000000
171047,667.402649,0.000000
171076,600.662354,0.000000
171107,637.831177,0.000000
171135,662.026001,0.000000
171164,616.090942,0.000000
171192,649.519531,0.000000
171221,620.649353,0.000000
171249,632.688354,0.000000
171278,671.259766,0.000000
171306,649.987061,0.000000
171335,637.246765,0.000000
171363,637.597412,0.000000
171394,647.181824,0.000000
171422,611.649353,0.000000
171451,629.883118,0.000000
171480,650.571472,0.000000
171508,635.259766,0.000000
171537,625.324707,0.000000
171565,631.052002,0.000000
171594,613.636414,0.000000
171622,611.649353,0.000000
171653,630.935120,0.000000
171681,659.103943,0.000000
171710,630.935120,0.000000
171738,634.324707,0.000000
171767,620.298706,0.000000
171795,629.883118,0.000000
171824,648.818237,0.000000
171852,616.207825,0.000000
171881,636.311707,0.000000
171909,620.415588,0.000000
171938,639.350647,0.000000
171967,981104.625000,0.000000
171995,648.584412,0.000000
172024,591.194824,0.000000
172052,632.220825,0.000000
172081,673.013000,0.000000
172109,618.428589,0.000000
172138,307.051971,0.000000
172166,615.389648,0.000000
172197,643.909119,0.000000
172226,649.402649,0.000000
172256,624.623413,0.000000
172285,625.207825,0.000000
172313,612.701294,0.000000
172342,631.052002,0.000000
172370,645.662354,0.000000
172399,625.909119,0.000000
172428,639.116882,0.000000
172456,608.142883,0.000000
172484,632.805237,0.000000
172513,615.974060,0.000000
172541,630.467529,0.000000
172570,609.428589,0.000000
172598,641.688354,0.000000
172627,636.662354,0.000000
172656,594.584412,0.000000
172684,631.402649,0.000000
172713,615.272766,0.000000
172743,627.428589,0.000000
172772,626.376648,0.000000
172800,621.584412,0.000000
172828,658.519531,0.000000
172857,613.285767,0.000000
172885,630.584412,0.000000
172914,611.181824,0.000000
172942,646.246765,0.000000
172970,631.052002,0.000000
172999,633.389648,0.000000
173027,651.272766,0.000000
173055,635.610413,0.000000
173084,652.090942,0.000000
173114,616.558472,0.000000
173143,646.714294,0.000000
173171,605.103943,0.000000
173199,658.285767,0.000000
173228,690.779236,0.000000
173256,642.623413,0.000000
173287,660.974060,0.000000
173316,622.987061,0.000000
173344,629.181824,0.000000
173372,622.285767,0.000000
173401,622.519531,0.000000
173429,667.987061,0.000000
173458,607.909119,0.000000
173486,679.558472,0.000000
173514,594.467529,0.000000
173543,637.714294,0.000000
173571,602.298706,0.000000
173599,642.623413,0.000000
173628,608.961060,0.000000
173656,634.090942,0.000000
173685,664.363647,0.000000
173713,639.116882,0.000000
173742,650.922119,0.000000
173770,618.428589,0.000000
173798,619.129883,0.000000
173829,609.311707,0.000000
173857,602.766235,0.000000
173886,659.688354,0.000000
173914,622.870178,0.000000
173943,651.506531,0.000000
173971,634.090942,0.000000
174002,625.792236,0.000000
174031,640.870178,0.000000
174059,640.052002,0.000000
174088,650.454590,0.000000
174116,633.039001,0.000000
174145,648.233765,0.000000
174173,618.428589,0.000000
174202,628.831177,0.000000
174231,614.805237,0.000000
174259,650.922119,0.000000
174288,661.324707,0.000000
174316,618.896118,0.000000
174344,654.428589,0.000000
174375,608.376648,0.000000
174404,626.961060,0.000000
174432,662.259766,0.000000
174460,637.363647,0.000000
174489,634.675354,0.000000
174518,624.506531,0.000000
174546,644.844177,0.000000
174575,627.428589,0.000000
174603,629.649353,0.000000
174632,601.831177,0.000000
174660,644.961060,0.000000
174689,650.220825,0.000000
174717,617.376648,0.000000
174746,636.428589,0.000000
174774,615.974060,0.000000
174803,652.207825,0.000000
174831,602.883118,0.000000
174862,619.480530,0.000000
174890,638.415588,0.000000
