Tempo,Empuxo,Pressao
67808,45.350651,0.000000
67836,34.012989,0.000000
67864,38.571430,0.000000
67892,44.298702,0.000000
67920,36.584415,0.000000
67948,78.194809,0.000000
67976,47.220779,0.000000
68004,32.610390,0.000000
68033,65.571434,0.000000
68061,40.675327,0.000000
68091,66.623383,0.000000
68119,41.259743,0.000000
68147,58.792210,0.000000
68176,30.506495,0.000000
68204,65.688316,0.000000
68232,57.506496,0.000000
68260,35.649353,0.000000
68288,55.402599,0.000000
68317,49.207794,0.000000
68345,50.610390,0.000000
68373,36.701302,0.000000
68401,71.181824,0.000000
68430,54.350651,0.000000
68458,28.870131,0.000000
68486,41.961040,0.000000
68516,49.441559,0.000000
68545,41.259743,0.000000
68573,18.467533,0.000000
68601,60.428574,0.000000
68629,40.558445,0.000000
68660,25.363638,0.000000
68688,64.870132,0.000000
68716,32.493507,0.000000
68744,42.077923,0.000000
68773,38.688313,0.000000
68801,55.285717,0.000000
68829,34.480522,0.000000
68857,27.584417,0.000000
68886,48.623379,0.000000
68914,13.441559,0.000000
68942,50.376625,0.000000
68970,61.597404,0.000000
68999,61.363640,0.000000
69027,67.558441,0.000000
69055,52.363640,0.000000
69083,32.142857,0.000000
69112,53.766235,0.000000
69140,27.701300,0.000000
69168,52.480522,0.000000
69196,54.584419,0.000000
69225,37.753250,0.000000
69255,39.740261,0.000000
69283,28.870131,0.000000
69311,12.974027,0.000000
69340,37.285717,0.000000
69370,36.233768,0.000000
69398,16.129871,0.000000
69426,46.168835,0.000000
69455,37.870132,0.000000
69483,69.662338,0.000000
69511,26.181820,0.000000
69539,40.090912,0.000000
69568,50.259743,0.000000
69596,40.558445,0.000000
69624,23.025974,0.000000
69652,56.103897,0.000000
69680,40.324677,0.000000
69709,34.129871,0.000000
69737,30.974028,0.000000
69765,43.480522,0.000000
69793,70.714287,0.000000
69824,7.129870,0.000000
69852,25.597404,0.000000
69880,47.103897,0.000000
69909,51.779224,0.000000
69937,58.090912,0.000000
69965,38.454548,0.000000
69993,50.493507,0.000000
70022,58.675327,0.000000
70050,48.857143,0.000000
70078,47.805195,0.000000
70106,21.623377,0.000000
70134,28.285715,0.000000
70163,33.428574,0.000000
70191,63.584419,0.000000
70221,12.038961,0.000000
70250,52.714287,0.000000
70278,45.233768,0.000000
70306,47.103897,0.000000
70334,28.636364,0.000000
70363,37.402599,0.000000
70391,27.701300,0.000000
70421,16.831169,0.000000
70450,55.519482,0.000000
70478,37.051949,0.000000
70506,19.636364,0.000000
70534,43.246754,0.000000
70562,68.961044,0.000000
70591,41.844158,0.000000
70619,45.818184,0.000000
70647,38.688313,0.000000
70676,25.948053,0.000000
70704,30.974028,0.000000
70732,26.883118,0.000000
70761,34.714287,0.000000
70789,82.987015,0.000000
70817,51.194809,0.000000
70845,34.246754,0.000000
70874,52.129871,0.000000
70902,21.506495,0.000000
70930,27.000002,0.000000
70959,53.649353,0.000000
70989,32.025974,0.000000
71017,44.298702,0.000000
71046,29.220779,0.000000
71076,49.558445,0.000000
71104,44.298702,0.000000
71133,69.194809,0.000000
71161,58.441559,0.000000
71189,89.415588,0.000000
71218,39.623379,0.000000
71246,54.350651,0.000000
71274,57.506496,0.000000
71302,34.129871,0.000000
71331,64.870132,0.000000
71359,35.532471,0.000000
71387,51.077923,0.000000
71415,44.298702,0.000000
71444,31.792210,0.000000
71472,35.298702,0.000000
71500,34.597404,0.000000
71528,37.987015,0.000000
71557,39.506496,0.000000
71587,60.779224,0.000000
71615,35.415585,0.000000
71643,45.935066,0.000000
71671,20.805195,0.000000
71699,58.324677,0.000000
71727,38.220779,0.000000
71755,18.000000,0.000000
71784,38.571430,0.000000
71812,44.532471,0.000000
71840,50.727276,0.000000
71868,45.701302,0.000000
71896,53.766235,0.000000
71924,54.000004,0.000000
71954,41.727276,0.000000
71982,22.441559,0.000000
72010,43.714287,0.000000
72038,33.896107,0.000000
72067,39.389610,0.000000
72095,27.116884,0.000000
72123,43.246754,0.000000
72153,30.272728,0.000000
72181,43.714287,0.000000
72210,30.857143,0.000000
72238,73.636368,0.000000
72266,47.922081,0.000000
72294,20.688313,0.000000
72322,41.142860,0.000000
72350,28.051949,0.000000
72378,58.324677,0.000000
72406,68.961044,0.000000
72434,54.233768,0.000000
72462,39.389610,0.000000
72491,54.818184,0.000000
72519,51.662338,0.000000
72547,27.701300,0.000000
72575,31.909092,0.000000
72603,36.350651,0.000000
72631,39.272728,0.000000
72659,50.610390,0.000000
72687,37.519482,0.000000
72715,45.935066,0.000000
72746,20.922079,0.000000
72774,42.896107,0.000000
72804,63.935066,0.000000
72832,28.870131,0.000000
72860,35.883118,0.000000
72889,53.883118,0.000000
72917,81.584419,0.000000
72945,37.987015,0.000000
72974,29.220779,0.000000
73002,44.064938,0.000000
73030,28.285715,0.000000
73058,36.701302,0.000000
73086,58.792210,0.000000
73115,39.038963,0.000000
73143,14.493507,0.000000
73171,44.883118,0.000000
73199,25.480520,0.000000
73228,35.181820,0.000000
73256,64.987015,0.000000
73284,33.662338,0.000000
73315,33.311691,0.000000
73343,47.103897,0.000000
73371,70.948051,0.000000
73399,36.000000,0.000000
73428,56.337666,0.000000
73456,17.649351,0.000000
73484,65.922081,0.000000
73513,21.038961,0.000000
73541,45.233768,0.000000
73569,33.545456,0.000000
73597,31.909092,0.000000
73626,43.597404,0.000000
73654,39.038963,0.000000
73684,36.584415,0.000000
73712,32.961040,0.000000
73741,26.649351,0.000000
73769,18.818182,0.000000
73797,30.857143,0.000000
73825,18.935066,0.000000
73854,30.389612,0.000000
73882,45.000000,0.000000
73912,34.714287,0.000000
73941,60.545456,0.000000
73969,25.714287,0.000000
73997,29.922079,0.000000
74025,35.181820,0.000000
74053,37.402599,0.000000
74082,32.142857,0.000000
74110,61.714287,0.000000
74138,18.701300,0.000000
74166,34.246754,0.000000
74195,44.064938,0.000000
74223,43.363640,0.000000
74251,51.077923,0.000000
74279,47.337666,0.000000
74308,48.740261,0.000000
74336,46.987015,0.000000
74364,51.545456,0.000000
74392,48.506496,0.000000
74420,46.402599,0.000000
74449,40.441559,0.000000
74479,65.571434,0.000000
74507,69.077927,0.000000
74537,46.636364,0.000000
74566,55.636364,0.000000
74594,55.285717,0.000000
74622,54.701302,0.000000
74650,35.415585,0.000000
74679,60.662338,0.000000
74707,34.129871,0.000000
74735,47.805195,0.000000
74764,51.896107,0.000000
74792,35.883118,0.000000
74820,57.389614,0.000000
74848,36.701302,0.000000
74876,34.363636,0.000000
74905,28.987015,0.000000
74933,41.025974,0.000000
74961,44.415585,0.000000
74989,21.623377,0.000000
75018,23.376625,0.000000
75046,39.740261,0.000000
75076,38.571430,0.000000
75104,22.558443,0.000000
75133,56.103897,0.000000
75161,43.363640,0.000000
75189,33.428574,0.000000
75217,28.168833,0.000000
75246,42.662338,0.000000
75274,42.779221,0.000000
75302,45.350651,0.000000
75330,52.480522,0.000000
75359,15.779222,0.000000
75389,36.701302,0.000000
75417,55.636364,0.000000
75446,14.376624,0.000000
75474,38.337666,0.000000
75502,51.779224,0.000000
75530,41.142860,0.000000
75558,37.753250,0.000000
75587,50.493507,0.000000
75615,64.402603,0.000000
75646,56.103897,0.000000
75674,31.909092,0.000000
75702,55.870132,0.000000
75730,17.883118,0.000000
75758,29.571430,0.000000
75787,44.532471,0.000000
75815,32.025974,0.000000
75843,58.792210,0.000000
75871,25.597404,0.000000
75900,54.818184,0.000000
75928,27.467533,0.000000
75956,81.350655,0.000000
75984,59.259743,0.000000
76013,58.324677,0.000000
76041,47.454548,0.000000
76069,48.389614,0.000000
76097,51.077923,0.000000
76126,47.688313,0.000000
76154,59.142860,0.000000
76182,37.402599,0.000000
76210,43.363640,0.000000
76243,50.961040,0.000000
76271,62.883118,0.000000
76299,39.740261,0.000000
76327,32.025974,0.000000
76355,40.909092,0.000000
76383,48.038963,0.000000
76411,27.000002,0.000000
76439,43.831169,0.000000
76468,27.000002,0.000000
76496,40.792210,0.000000
76524,52.363640,0.000000
76552,46.051949,0.000000
76580,43.597404,0.000000
76608,35.766235,0.000000
76636,65.571434,0.000000
76664,30.623379,0.000000
76692,39.974026,0.000000
76720,42.428574,0.000000
76749,70.597404,0.000000
76777,33.428574,0.000000
76807,27.584417,0.000000
76835,43.480522,0.000000
76863,36.000000,0.000000
76892,30.740261,0.000000
76920,28.987015,0.000000
76948,38.103897,0.000000
76976,48.389614,0.000000
77004,70.948051,0.000000
77032,18.350651,0.000000
77060,24.077923,0.000000
77088,39.857143,0.000000
77118,37.753250,0.000000
77146,55.987015,0.000000
77175,34.012989,0.000000
77203,60.896107,0.000000
77231,75.857147,0.000000
77259,48.272728,0.000000
77287,37.051949,0.000000
77315,7.831169,0.000000
77343,50.961040,0.000000
77371,67.909096,0.000000
77401,33.779221,0.000000
77430,45.467533,0.000000
77458,53.649353,0.000000
77486,64.051949,0.000000
77514,23.376625,0.000000
77543,35.298702,0.000000
77571,55.636364,0.000000
77599,48.272728,0.000000
77627,54.233768,0.000000
77656,25.597404,0.000000
77684,34.129871,0.000000
77712,60.545456,0.000000
77740,41.259743,0.000000
77768,44.415585,0.000000
77797,73.987015,0.000000
77825,34.012989,0.000000
77853,35.415585,0.000000
77881,26.766235,0.000000
77910,23.727274,0.000000
77938,21.038961,0.000000
77970,31.441559,0.000000
77999,45.350651,0.000000
78027,37.987015,0.000000
78055,46.636364,0.000000
78083,12.038961,0.000000
78112,46.636364,0.000000
78140,66.389610,0.000000
78168,25.831169,0.000000
78196,40.675327,0.000000
78224,17.649351,0.000000
78253,49.558445,0.000000
78281,46.051949,0.000000
78309,69.428574,0.000000
78337,29.805197,0.000000
78366,36.701302,0.000000
78394,62.649353,0.000000
78422,65.805199,0.000000
78450,27.935066,0.000000
78479,31.207794,0.000000
78507,15.428572,0.000000
78535,77.259743,0.000000
78565,43.597404,0.000000
78594,33.545456,0.000000
78622,41.961040,0.000000
78650,46.168835,0.000000
78678,34.246754,0.000000
78707,66.623383,0.000000
78735,24.428572,0.000000
78763,63.000004,0.000000
78791,67.207794,0.000000
78820,47.922081,0.000000
78850,36.935066,0.000000
78878,49.558445,0.000000
78906,20.922079,0.000000
78935,30.272728,0.000000
78963,22.792210,0.000000
78991,39.038963,0.000000
79019,14.259741,0.000000
79048,24.311689,0.000000
79076,21.272728,0.000000
79104,52.714287,0.000000
79134,24.428572,0.000000
79163,78.428574,0.000000
79191,41.142860,0.000000
79219,46.285717,0.000000
79247,28.285715,0.000000
79276,57.740261,0.000000
79304,53.649353,0.000000
79332,33.779221,0.000000
79360,47.220779,0.000000
79388,52.012989,0.000000
79417,22.675325,0.000000
79445,45.350651,0.000000
79473,16.948053,0.000000
79501,13.792209,0.000000
79529,13.675325,0.000000
79558,50.961040,0.000000
79586,38.922081,0.000000
79614,46.285717,0.000000
79642,28.753248,0.000000
79671,21.038961,0.000000
79701,69.077927,0.000000
79728,46.753250,0.000000
79756,54.233768,0.000000
79784,62.064938,0.000000
79813,58.441559,0.000000
79841,50.493507,0.000000
79869,66.974030,0.000000
79897,22.675325,0.000000
79926,51.779224,0.000000
79954,30.155846,0.000000
79982,40.324677,0.000000
80010,51.311691,0.000000
80039,41.025974,0.000000
80067,43.597404,0.000000
80095,40.675327,0.000000
80123,34.363636,0.000000
80152,27.233767,0.000000
80180,26.181820,0.000000
80208,44.415585,0.000000
80236,53.766235,0.000000
80265,34.831169,0.000000
80295,54.000004,0.000000
80323,29.571430,0.000000
80352,25.012987,0.000000
80380,28.753248,0.000000
80408,14.142858,0.000000
80441,43.831169,0.000000
80678,67.441559,0.000000
80708,56.337666,0.000000
80736,49.324677,0.000000
80764,48.506496,0.000000
80792,7.597403,0.000000
80821,22.558443,0.000000
80849,44.532471,0.000000
80877,28.519482,0.000000
80906,60.194809,0.000000
80934,28.753248,0.000000
80962,44.649353,0.000000
80991,26.532469,0.000000
81019,37.870132,0.000000
81047,25.714287,0.000000
81076,4.792208,0.000000
81103,32.142857,0.000000
81131,80.298706,0.000000
81159,29.220779,0.000000
81187,39.155846,0.000000
81215,57.155846,0.000000
81243,33.545456,0.000000
81272,43.597404,0.000000
81300,74.454552,0.000000
81328,38.220779,0.000000
81356,15.194806,0.000000
81384,55.051949,0.000000
81412,40.441559,0.000000
81441,38.922081,0.000000
81469,47.571430,0.000000
81497,31.558443,0.000000
81525,40.324677,0.000000
81556,23.727274,0.000000
81584,57.272728,0.000000
81612,43.597404,0.000000
81640,27.935066,0.000000
81680,1.285714,0.000000
81708,28.519482,0.000000
81736,34.597404,0.000000
81764,62.064938,0.000000
81792,36.233768,0.000000
81820,22.675325,0.000000
81848,33.896107,0.000000
81876,46.870132,0.000000
81905,28.168833,0.000000
81933,66.272728,0.000000
81961,55.519482,0.000000
81989,25.363638,0.000000
82017,41.727276,0.000000
82045,42.779221,0.000000
82073,21.623377,0.000000
82101,42.194805,0.000000
82129,27.116884,0.000000
82157,26.298702,0.000000
82186,44.415585,0.000000
82214,19.753248,0.000000
82242,11.688313,0.000000
82272,31.792210,0.000000
82300,25.714287,0.000000
82328,31.090910,0.000000
82357,28.051949,0.000000
82397,35.883118,0.000000
82635,24.311689,0.000000
82664,47.103897,0.000000
82692,28.636364,0.000000
82721,38.688313,0.000000
82749,14.142858,0.000000
82777,42.896107,0.000000
82805,35.298702,0.000000
82834,51.077923,0.000000
82862,22.909092,0.000000
82890,52.597404,0.000000
82918,29.337664,0.000000
82946,67.558441,0.000000
82975,50.961040,0.000000
83003,61.129871,0.000000
83031,58.675327,0.000000
83062,20.688313,0.000000
83090,61.480522,0.000000
83118,41.142860,0.000000
83146,35.298702,0.000000
83175,51.077923,0.000000
83203,25.597404,0.000000
83231,12.272728,0.000000
83259,36.467533,0.000000
83288,27.116884,0.000000
83316,25.597404,0.000000
83344,32.610390,0.000000
83372,45.467533,0.000000
83401,56.337666,0.000000
83429,62.181820,0.000000
83457,76.675331,0.000000
83485,52.246754,0.000000
83516,33.428574,0.000000
83544,54.818184,0.000000
83573,19.285715,0.000000
83601,19.051949,0.000000
83629,29.103897,0.000000
83656,41.727276,0.000000
83684,53.766235,0.000000
83712,59.142860,0.000000
83740,27.350651,0.000000
83769,18.350651,0.000000
83797,60.311691,0.000000
83825,18.818182,0.000000
83853,65.337662,0.000000
83882,92.337669,0.000000
83910,26.064936,0.000000
83938,69.311691,0.000000
83966,39.038963,0.000000
83995,56.922081,0.000000
84023,44.766235,0.000000
84051,24.896105,0.000000
84079,47.922081,0.000000
84107,32.610390,0.000000
84136,44.883118,0.000000
84164,39.857143,0.000000
84192,47.688313,0.000000
84222,31.675325,0.000000
84251,54.701302,0.000000
84279,40.558445,0.000000
84307,50.493507,0.000000
84335,23.844156,0.000000
84366,28.168833,0.000000
84394,44.649353,0.000000
84422,55.402599,0.000000
84451,40.558445,0.000000
84479,37.402599,0.000000
84507,49.090912,0.000000
84535,38.571430,0.000000
84563,50.142860,0.000000
84592,45.467533,0.000000
84620,49.792210,0.000000
84648,54.584419,0.000000
84676,37.168831,0.000000
84704,49.792210,0.000000
84733,18.935066,0.000000
84761,63.467533,0.000000
84791,26.415585,0.000000
84820,39.623379,0.000000
84848,26.649351,0.000000
84876,52.948055,0.000000
84905,29.805197,0.000000
84933,30.155846,0.000000
84961,62.532471,0.000000
84989,44.064938,0.000000
85017,54.935066,0.000000
85046,44.181820,0.000000
85074,63.116886,0.000000
85102,34.246754,0.000000
85130,33.311691,0.000000
85159,67.324677,0.000000
85187,48.155846,0.000000
85215,64.051949,0.000000
85245,23.727274,0.000000
85274,49.909092,0.000000
85302,27.350651,0.000000
85331,35.649353,0.000000
85359,33.311691,0.000000
85389,57.974030,0.000000
85417,43.948055,0.000000
85446,56.922081,0.000000
85474,45.701302,0.000000
85502,20.337664,0.000000
85530,37.636364,0.000000
85559,27.233767,0.000000
85587,57.857143,0.000000
85615,29.571430,0.000000
85643,49.324677,0.000000
85672,63.000004,0.000000
85700,9.350650,0.000000
85728,32.610390,0.000000
85757,42.779221,0.000000
85785,27.935066,0.000000
85813,45.701302,0.000000
85841,49.558445,0.000000
85870,21.038961,0.000000
85898,39.740261,0.000000
85926,32.025974,0.000000
85956,39.623379,0.000000
85984,69.311691,0.000000
86012,45.935066,0.000000
86040,48.974030,0.000000
86069,67.675331,0.000000
86099,72.233772,0.000000
86127,36.233768,0.000000
86155,38.571430,0.000000
86183,48.740261,0.000000
86211,42.896107,0.000000
86239,38.922081,0.000000
86267,63.116886,0.000000
86295,48.506496,0.000000
86324,62.532471,0.000000
86352,40.090912,0.000000
86380,42.194805,0.000000
86408,35.766235,0.000000
86436,46.870132,0.000000
86464,58.441559,0.000000
86492,42.545456,0.000000
86520,54.350651,0.000000
86550,34.714287,0.000000
86579,61.714287,0.000000
86607,26.181820,0.000000
86635,54.467533,0.000000
86663,70.246758,0.000000
86691,80.883118,0.000000
86719,35.064938,0.000000
86748,45.935066,0.000000
86776,42.077923,0.000000
86804,48.389614,0.000000
86832,55.051949,0.000000
86860,27.467533,0.000000
86888,35.298702,0.000000
86916,43.129871,0.000000
86944,48.623379,0.000000
86974,19.636364,0.000000
87003,49.792210,0.000000
87031,42.779221,0.000000
87059,48.623379,0.000000
87087,42.194805,0.000000
87117,36.000000,0.000000
87145,42.428574,0.000000
87174,50.493507,0.000000
87202,50.961040,0.000000
87230,21.272728,0.000000
87258,68.961044,0.000000
87287,23.610390,0.000000
87315,45.116886,0.000000
87343,44.766235,0.000000
87371,10.051949,0.000000
87400,34.831169,0.000000
87428,62.064938,0.000000
87456,25.480520,0.000000
87484,18.467533,0.000000
87513,47.688313,0.000000
87541,30.974028,0.000000
87569,63.116886,0.000000
87597,41.844158,0.000000
87626,60.194809,0.000000
87654,42.077923,0.000000
87682,23.493507,0.000000
87712,44.883118,0.000000
87741,46.519482,0.000000
87769,72.584419,0.000000
87797,60.077923,0.000000
87827,44.766235,0.000000
87856,52.597404,0.000000
87884,55.168835,0.000000
87912,37.870132,0.000000
87940,37.051949,0.000000
87969,72.116882,0.000000
87997,32.142857,0.000000
88025,36.233768,0.000000
88053,46.870132,0.000000
88082,34.714287,0.000000
88110,40.441559,0.000000
88138,30.038961,0.000000
88166,51.194809,0.000000
88195,45.818184,0.000000
88223,28.753248,0.000000
88251,41.961040,0.000000
88282,17.064936,0.000000
88310,43.480522,0.000000
88338,54.000004,0.000000
88366,38.805195,0.000000
88395,65.688316,0.000000
88423,44.064938,0.000000
88451,32.961040,0.000000
88479,39.740261,0.000000
88507,20.922079,0.000000
88536,40.792210,0.000000
88564,35.181820,0.000000
88592,14.259741,0.000000
88620,52.129871,0.000000
88648,33.077923,0.000000
88679,43.480522,0.000000
88707,34.129871,0.000000
88735,61.831173,0.000000
88764,19.870131,0.000000
88792,38.220779,0.000000
88820,38.805195,0.000000
88848,30.857143,0.000000
88879,48.389614,0.000000
88907,29.805197,0.000000
88935,45.584419,0.000000
88963,40.558445,0.000000
88992,37.051949,0.000000
89020,33.896107,0.000000
89048,76.207794,0.000000
89076,56.103897,0.000000
89105,23.259741,0.000000
89133,53.883118,0.000000
89161,12.857143,0.000000
89189,13.792209,0.000000
89217,45.701302,0.000000
89246,43.012989,0.000000
89274,73.285721,0.000000
89302,30.857143,0.000000
89330,42.545456,0.000000
89359,55.519482,0.000000
89387,47.220779,0.000000
89415,25.480520,0.000000
89445,35.766235,0.000000
89474,54.935066,0.000000
89502,37.168831,0.000000
89532,30.155846,0.000000
89561,42.428574,0.000000
89589,54.233768,0.000000
89617,39.272728,0.000000
89645,20.805195,0.000000
89674,50.142860,0.000000
89702,65.220779,0.000000
89730,23.610390,0.000000
89758,21.272728,0.000000
89787,53.415588,0.000000
89815,32.493507,0.000000
89843,25.480520,0.000000
89871,46.987015,0.000000
89900,46.870132,0.000000
89928,67.090912,0.000000
89956,53.532471,0.000000
89984,58.792210,0.000000
90012,44.415585,0.000000
90043,40.909092,0.000000
90071,42.194805,0.000000
90099,48.740261,0.000000
90127,48.038963,0.000000
90156,45.116886,0.000000
90184,87.779221,0.000000
90212,51.194809,0.000000
90240,39.038963,0.000000
90269,50.610390,0.000000
90297,43.714287,0.000000
90325,68.259743,0.000000
90353,43.246754,0.000000
90382,30.389612,0.000000
90412,38.454548,0.000000
90440,62.415588,0.000000
90468,42.194805,0.000000
90497,45.467533,0.000000
90525,42.428574,0.000000
90553,52.129871,0.000000
90581,38.454548,0.000000
90612,50.844158,0.000000
90640,52.714287,0.000000
90668,44.766235,0.000000
90696,52.597404,0.000000
90724,39.623379,0.000000
90752,48.506496,0.000000
90780,39.857143,0.000000
90808,29.688313,0.000000
90836,44.766235,0.000000
90864,62.649353,0.000000
90893,29.922079,0.000000
90921,57.740261,0.000000
90949,42.077923,0.000000
90977,30.857143,0.000000
91005,70.246758,0.000000
91033,14.025974,0.000000
91061,48.974030,0.000000
91089,26.298702,0.000000
91117,41.142860,0.000000
91145,42.194805,0.000000
91173,66.506493,0.000000
91204,39.155846,0.000000
91232,40.558445,0.000000
91262,49.090912,0.000000
91290,40.090912,0.000000
91318,40.207794,0.000000
91346,25.597404,0.000000
91374,26.298702,0.000000
91402,46.402599,0.000000
91430,33.311691,0.000000
91459,79.246758,0.000000
91487,35.181820,0.000000
91515,52.714287,0.000000
91543,54.116886,0.000000
91571,59.610394,0.000000
91599,51.779224,0.000000
91627,50.376625,0.000000
91655,44.532471,0.000000
91683,46.285717,0.000000
91712,4.090909,0.000000
91740,17.766235,0.000000
91770,54.818184,0.000000
91798,46.285717,0.000000
91826,79.948051,0.000000
91854,26.064936,0.000000
91883,35.415585,0.000000
91911,37.636364,0.000000
91939,57.623379,0.000000
91967,59.376625,0.000000
91996,45.818184,0.000000
92024,33.896107,0.000000
92052,51.545456,0.000000
92080,58.909092,0.000000
92109,28.051949,0.000000
92139,70.363640,0.000000
92167,61.363640,0.000000
92195,67.090912,0.000000
92224,47.454548,0.000000
92252,14.610390,0.000000
92280,65.454552,0.000000
92308,46.636364,0.000000
92337,45.584419,0.000000
92367,34.714287,0.000000
92395,47.103897,0.000000
92423,74.805199,0.000000
92451,36.701302,0.000000
92480,55.168835,0.000000
92508,35.649353,0.000000
92536,44.415585,0.000000
92564,30.506495,0.000000
92593,26.064936,0.000000
92621,59.376625,0.000000
92649,63.116886,0.000000
92677,57.740261,0.000000
92705,43.012989,0.000000
92734,41.844158,0.000000
92762,60.311691,0.000000
92790,56.103897,0.000000
92818,37.987015,0.000000
92847,60.311691,0.000000
92875,61.714287,0.000000
92903,43.831169,0.000000
92933,69.545456,0.000000
92962,44.883118,0.000000
92992,26.883118,0.000000
93020,76.792213,0.000000
93048,68.025978,0.000000
93076,49.207794,0.000000
93105,57.272728,0.000000
93133,60.077923,0.000000
93161,44.064938,0.000000
93189,47.337666,0.000000
93218,47.220779,0.000000
93246,56.922081,0.000000
93274,48.389614,0.000000
93302,54.935066,0.000000
93331,65.220779,0.000000
93359,69.428574,0.000000
93387,70.129875,0.000000
93415,43.012989,0.000000
93444,39.272728,0.000000
93472,60.428574,0.000000
93500,22.207792,0.000000
93530,27.935066,0.000000
93559,44.415585,0.000000
93587,28.753248,0.000000
93615,45.350651,0.000000
93643,35.883118,0.000000
93671,37.285717,0.000000
93700,89.181824,0.000000
93728,40.792210,0.000000
93756,28.402599,0.000000
93784,16.714287,0.000000
93813,39.506496,0.000000
93843,55.870132,0.000000
93871,54.000004,0.000000
93899,61.714287,0.000000
93928,70.363640,0.000000
93956,7.246754,0.000000
93984,49.090912,0.000000
94012,61.714287,0.000000
94041,59.493507,0.000000
94069,50.259743,0.000000
94099,43.363640,0.000000
94127,54.000004,0.000000
94156,60.311691,0.000000
94184,49.909092,0.000000
94212,78.194809,0.000000
94240,50.376625,0.000000
94269,39.974026,0.000000
94297,27.233767,0.000000
94325,47.571430,0.000000
94353,36.116886,0.000000
94382,34.129871,0.000000
94410,53.181820,0.000000
94438,89.064941,0.000000
94466,50.844158,0.000000
94495,72.116882,0.000000
94523,50.376625,0.000000
94551,50.844158,0.000000
94579,52.129871,0.000000
94608,40.909092,0.000000
94636,53.298702,0.000000
94664,27.935066,0.000000
94697,44.649353,0.000000
94725,55.519482,0.000000
94753,47.337666,0.000000
94782,31.090910,0.000000
94810,40.558445,0.000000
94838,33.311691,0.000000
94866,49.792210,0.000000
94895,68.727272,0.000000
94923,41.376625,0.000000
94951,58.675327,0.000000
94980,35.181820,0.000000
95008,58.909092,0.000000
95036,34.597404,0.000000
95069,48.506496,0.000000
95098,46.051949,0.000000
95126,75.155846,0.000000
95154,36.000000,0.000000
95182,64.870132,0.000000
95211,29.571430,0.000000
95239,54.116886,0.000000
95269,46.519482,0.000000
95297,35.883118,0.000000
95326,56.337666,0.000000
95354,37.870132,0.000000
95382,79.831169,0.000000
95410,45.116886,0.000000
95438,67.792213,0.000000
95467,56.220783,0.000000
95495,71.649353,0.000000
95523,60.428574,0.000000
95551,77.025978,0.000000
95581,57.857143,0.000000
95610,61.948055,0.000000
95638,70.012993,0.000000
95666,41.844158,0.000000
95694,63.350651,0.000000
95722,42.662338,0.000000
95751,78.194809,0.000000
95779,52.246754,0.000000
95807,56.220783,0.000000
95835,70.480522,0.000000
95866,72.350655,0.000000
95894,62.766235,0.000000
95922,69.077927,0.000000
95950,62.298702,0.000000
95978,86.025978,0.000000
96006,97.480522,0.000000
96035,82.519485,0.000000
96063,91.753250,0.000000
96091,109.285721,0.000000
96119,137.571426,0.000000
96147,129.974030,0.000000
96175,155.103897,0.000000
96203,201.740265,0.000000
96231,217.987015,0.000000
96259,297.467529,0.000000
96287,379.987030,0.000000
96315,749.688354,0.000000
96343,3227.961182,0.000000
96372,20458.753906,0.000000
96400,20059.597656,0.000000
96432,17695.402344,0.000000
96460,17199.000000,0.000000
96488,17682.779297,0.000000
96517,18197.298828,0.000000
96545,18629.298828,0.000000
96573,19159.013672,0.000000
96601,19448.181641,0.000000
96629,19860.429687,0.000000
96658,20050.013672,0.000000
96686,20167.480469,0.000000
96714,20617.832031,0.000000
96742,20652.312500,0.000000
96771,20859.664062,0.000000
96799,21106.169922,0.000000
96827,21378.039062,0.000000
96855,21725.533203,0.000000
96884,22089.974609,0.000000
96912,22335.195312,0.000000
96942,22375.871094,0.000000
96971,22723.714844,0.000000
96999,22882.091797,0.000000
97027,22887.117188,0.000000
97055,23453.066406,0.000000
97083,23657.728516,0.000000
97112,23786.298828,0.000000
97140,24111.000000,0.000000
97168,24703.832031,0.000000
97196,24998.494141,0.000000
97225,24633.703125,0.000000
97253,25369.248047,0.000000
97281,25040.222656,0.000000
97311,25443.935547,0.000000
97340,25591.091797,0.000000
97368,25945.714844,0.000000
97396,26060.728516,0.000000
97424,26096.962891,0.000000
97455,26194.558594,0.000000
97483,25975.404297,0.000000
97511,26228.337891,0.000000
97539,26117.650391,0.000000
97568,26161.482422,0.000000
97596,26395.013672,0.000000
97624,25820.767578,0.000000
97652,25730.650391,0.000000
97680,25647.779297,0.000000
97709,25847.650391,0.000000
97737,25561.287109,0.000000
97765,24843.974609,0.000000
97793,24854.494141,0.000000
97822,23433.664062,0.000000
97850,22246.365234,0.000000
97878,21243.857422,0.000000
97906,19576.404297,0.000000
97934,18231.312500,0.000000
97965,16434.351562,0.000000
97993,14705.182617,0.000000
98021,12357.818359,0.000000
98049,10832.143555,0.000000
98078,8412.896484,0.000000
98106,6840.467773,0.000000
98134,6139.519531,0.000000
98164,4917.857422,0.000000
98193,4296.974121,0.000000
98221,3946.208008,0.000000
98249,3202.013184,0.000000
98277,2565.350830,0.000000
98306,2350.052002,0.000000
98334,1945.987061,0.000000
98362,1815.896118,0.000000
98390,1365.311768,0.000000
98418,1056.623413,0.000000
98447,846.233826,0.000000
98475,577.168823,0.000000
98505,496.168854,0.000000
98533,430.714294,0.000000
98562,423.116913,0.000000
98590,347.844177,0.000000
